,customerID,churn_probability,churn_prediction,plan_type,MonthlyCharges
5473,1208-NBVFH,0.2002001837524139,0,Month-to-month,49.6
5474,4912-PIGUY,0.8731928542286131,1,Month-to-month,84.6
5475,1114-CENIM,0.20959717963537072,0,Month-to-month,55
5476,6060-DRTNL,0.7732506120618643,1,Month-to-month,84.85
5477,2725-TTRIQ,0.014984085534584189,0,Two year,84.2
5478,3374-TTZTK,0.247461978960395,0,Two year,106.3
5479,8990-ZXLSU,0.26764446107491713,0,Month-to-month,69.05
5480,2275-RBYQS,0.6149057742910711,1,Month-to-month,45.4
5481,8473-VUVJN,0.7782388252635186,1,Month-to-month,73.65
5482,6289-CPNLD,0.2151318029122328,0,One year,73.9
5483,5536-SLHPM,0.2737262061386571,0,Month-to-month,77.75
5484,4419-UJMUS,0.06578945679276553,0,Two year,99.35
5485,7794-JASDG,0.5342621272855115,1,Month-to-month,50.75
5486,7609-YBPXG,0.030095072412224273,0,Two year,87.1
5487,5519-TEEUH,0.02127272627100298,0,One year,20.15
5488,7856-GANIL,0.16829047531838495,0,One year,98.7
5489,0804-XBFBV,0.13909335793200897,0,Month-to-month,25.2
5490,2676-OXPPQ,0.24354378116474876,0,Month-to-month,55.7
5491,3703-TTEPD,0.21186490788008713,0,Month-to-month,65.35
5492,2799-TSLAG,0.01708122599897142,0,Two year,25.3
5493,0196-VULGZ,0.7623747894295483,1,Month-to-month,84.35
5494,8837-VVWLQ,0.7935244160967646,1,Month-to-month,84.95
5495,2696-NARTR,0.6330451211146544,1,Month-to-month,73.85
5496,2208-NKVVH,0.017928308557024084,0,Two year,24.25
5497,7614-QVWQL,0.19186873575063618,0,One year,51.8
5498,1976-CFOCS,0.6160437715768089,1,Month-to-month,46
5499,4631-OACRM,0.4474274102442388,0,Month-to-month,79.4
5500,7139-JZFVG,0.015987841254215405,0,Two year,60.5
5501,4987-GQWPO,0.14358556188404137,0,Month-to-month,25.1
5502,3755-JBMNH,0.37100300358095223,0,Month-to-month,71.8
5503,1757-TCATG,0.02695670593983468,0,One year,20.05
5504,6345-ULYRW,0.14915308741103686,0,One year,88.4
5505,4776-XSKYQ,0.08746118246896421,0,One year,30.25
5506,8048-DSDFQ,0.4530775349939994,0,Month-to-month,20.2
5507,5753-QQWPW,0.044043963910664834,0,One year,59.9
5508,6010-DDPPW,0.015095830121726921,0,Two year,25.15
5509,1809-DMJHQ,0.5512000908700022,1,Month-to-month,46
5510,6693-FRIRW,0.5690693194642494,1,Month-to-month,101.3
5511,6586-MYGKD,0.05605719498909929,0,Two year,76.95
5512,3173-NVMPX,0.3345283637610099,0,Month-to-month,55.3
5513,0248-PGHBZ,0.046276505899048345,0,Two year,92.45
5514,0623-GDISB,0.5059946059143077,1,Month-to-month,48.45
5515,2892-GESUL,0.01159014796009487,0,Two year,19.35
5516,6923-EFPNL,0.3932794889540154,0,Month-to-month,51.75
5517,7472-EQOAV,0.09247168027979936,0,One year,86.7
5518,9574-RKJIF,0.5927968111643905,1,Month-to-month,94.4
5519,2043-WVTQJ,0.6785712372022427,1,Month-to-month,55.7
5520,8034-RYTVV,0.10711975051995459,0,One year,84.25
5521,3863-QSTYI,0.11265870093320639,0,Month-to-month,64.65
5522,2619-WFQWU,0.7689100662060634,1,Month-to-month,70.15
5523,5044-LRQAQ,0.5061126304122503,1,Month-to-month,69.2
5524,1716-LSAMB,0.029402544624949123,0,Two year,54.65
5525,1333-PBMXB,0.03328439664327625,0,One year,24.75
5526,6546-OPBBH,0.03363246654450816,0,One year,23.95
5527,5985-BEHZK,0.11879817283686134,0,One year,105
5528,9127-QRZMH,0.09867304399990623,0,One year,59.85
5529,5919-VCZYM,0.05481973340050921,0,Month-to-month,20.05
5530,9644-KVCNC,0.11680966313051763,0,One year,92.15
5531,2137-DQMEV,0.04866096010936926,0,One year,44.8
5532,8174-LNWMW,0.0176876185936358,0,Two year,20.9
5533,9279-CJEOJ,0.4604869259900511,0,Month-to-month,95.4
5534,7964-VEXDG,0.3118552333778768,0,Month-to-month,80.35
5535,2404-JIBFC,0.04416999043403934,0,Two year,85.1
5536,0778-NELLA,0.2767654621232568,0,Month-to-month,34.7
5537,8029-XYPWT,0.020731428331072273,0,Two year,115.05
5538,4614-NUVZD,0.8333505435074428,1,Month-to-month,81.1
5539,4632-PAOYU,0.04206673384600552,0,One year,19.95
5540,3803-KMQFW,0.41825025630047985,0,Month-to-month,20.55
5541,6804-GDMOI,0.19702027374584338,0,Two year,106.6
5542,2990-OGYTD,0.0211959532920347,0,Two year,86.15
5543,6646-JPPHA,0.2923728874854079,0,Month-to-month,78.85
5544,9572-MTILT,0.3204217939565307,0,Month-to-month,106.75
5545,7658-UYUQS,0.4008979238652398,0,Month-to-month,86.55
5546,7880-XSOJX,0.33103343771036314,0,Month-to-month,42.4
5547,9611-CTWIH,0.6558225161272002,1,Month-to-month,89.45
5548,4589-IUAJB,0.01281906640901688,0,Two year,24.25
5549,0329-GTIAJ,0.8586795669923133,1,Month-to-month,97.9
5550,8746-BFOAJ,0.0389989906790213,0,One year,20.5
5551,8457-XIGKN,0.0397771908630018,0,Month-to-month,19.6
5552,6072-NUQCB,0.027608628752528834,0,One year,20.25
5553,6629-CZTTH,0.6785712372022427,1,Month-to-month,55.7
5554,8838-GPHZP,0.026202988406528085,0,Two year,20.6
5555,8750-QWZAJ,0.014598234252652071,0,Two year,19.8
5556,5364-EVNIB,0.5129499542711634,1,Month-to-month,79.8
5557,6918-UMQCG,0.49523934972222455,0,Month-to-month,80.2
5558,0675-NCDYU,0.026220434957636908,0,Two year,116.4
5559,6339-DKLMK,0.16499332877619954,0,Month-to-month,31.65
5560,1346-PJWTK,0.25906512316853264,0,Month-to-month,94.15
5561,5088-QZLRL,0.35515911777386433,0,Month-to-month,20.65
5562,8023-QHAIO,0.19420881830422776,0,Month-to-month,76.85
5563,4397-FRLTA,0.07517141067662919,0,Month-to-month,20.15
5564,3057-VJJQE,0.020411508160191036,0,Two year,55.25
5565,5087-SUURX,0.4502355388350424,0,Month-to-month,39.05
5566,2302-OUZXB,0.010880862174279556,0,Two year,82.15
5567,8133-ANHHJ,0.20667283950322352,0,One year,103
5568,2270-CHBFN,0.198076898539728,0,Month-to-month,95.1
5569,0013-EXCHZ,0.7942212830201975,1,Month-to-month,83.9
5570,5982-FPVQN,0.3045890803707859,0,Month-to-month,95.15
5571,9107-UKCKY,0.06730937499618295,0,One year,79.8
5572,4654-ULTTN,0.033211352441223085,0,Two year,74.8
5573,5550-VFRLC,0.8760905368781627,1,Month-to-month,69.85
5574,5546-BYZSM,0.06149685367492141,0,Month-to-month,20.45
5575,1492-KGETH,0.09478207278483974,0,One year,78.35
5576,4929-BSTRX,0.5312265165100943,1,Month-to-month,53.55
5577,4163-HFTUK,0.014250759422666587,0,One year,19.1
5578,8215-NGSPE,0.014960090430446084,0,Two year,20
5579,2225-ZRGSG,0.10663563045347449,0,Two year,93.9
5580,8859-YSTWS,0.01775585068059962,0,One year,19.95
5581,5271-YNWVR,0.07789346574886125,0,Two year,113.15
5582,7601-DHFWZ,0.014891089994543132,0,Two year,24
5583,2657-ALMWY,0.453265228171608,0,Month-to-month,84.95
5584,6330-JKLPC,0.578507241464269,1,Month-to-month,80.5
5585,4667-OHGKG,0.2311134088437813,0,Month-to-month,19.3
5586,1998-VHJHK,0.013627733092702694,0,One year,19.15
5587,1707-HABPF,0.09464905737669128,0,One year,91.3
5588,1660-HSOOQ,0.4493373291688292,0,Month-to-month,49.65
5589,7253-UVNDW,0.04851628918451442,0,Two year,54.35
5590,0487-VVUVK,0.06605461183734222,0,Month-to-month,19.15
5591,7228-OMTPN,0.772356873364117,1,Month-to-month,88.45
5592,5063-IUOKK,0.01059444128160316,0,Two year,19.75
5593,4508-OEBEY,0.15560592724773342,0,One year,75.5
5594,0027-KWYKW,0.2704361995942663,0,Month-to-month,83.75
5595,2308-STERM,0.07774277457007765,0,Month-to-month,19.4
5596,5982-XMDEX,0.019236701815796873,0,Two year,26.5
5597,6284-AHOOQ,0.3539239375268382,0,Month-to-month,90.5
5598,6051-PTVNS,0.013542291947397641,0,One year,19.15
5599,2344-JMOGN,0.6607949285873288,1,Month-to-month,94.85
5600,3799-ISUZQ,0.34595643304161644,0,Month-to-month,69.95
5601,2877-VDUER,0.07472430896933871,0,One year,40.9
5602,9152-AMKAK,0.16503651883721998,0,Two year,80.25
5603,1794-HBQTJ,0.504442603032769,1,Month-to-month,48.6
5604,9432-VOFYX,0.3931788626512776,0,Month-to-month,70.8
5605,8049-WJCLQ,0.16148371188040775,0,Month-to-month,60.2
5606,6586-PSJOX,0.1082324727455061,0,One year,55.2
5607,2460-FPSYH,0.1710464554256663,0,Month-to-month,55.8
5608,9705-ZJBCG,0.1251674336355743,0,One year,54.15
5609,4818-DRBQT,0.3665080205339972,0,Month-to-month,80.15
5610,1320-HTRDR,0.5491242091093408,1,Month-to-month,75.5
5611,6847-KJLTS,0.3445905962934896,0,Month-to-month,100.4
5612,9670-BPNXF,0.08038838385845716,0,One year,62.55
5613,3913-FCUUW,0.030567498588348757,0,Two year,70.45
5614,3301-VKTGC,0.10672707909062777,0,One year,85.5
5615,1493-AMTIE,0.4530775349939994,0,Month-to-month,20.2
5616,9555-SAHUZ,0.22450665047639642,0,Month-to-month,54.5
5617,0816-TSPHQ,0.06678533348250855,0,Month-to-month,20.75
5618,9932-WBWIK,0.14314740777988735,0,Month-to-month,20.35
5619,4619-EVPHY,0.15431171787202524,0,One year,91
5620,5286-YHCVC,0.07230787565245136,0,Two year,104.8
5621,6424-ELEYH,0.6243815020582913,1,Month-to-month,74.75
5622,4391-RESHN,0.7050400711853165,1,Month-to-month,104.05
5623,9115-YQHGA,0.12905179673693218,0,Month-to-month,51.1
5624,4462-CYWMH,0.1348192502114426,0,Month-to-month,89.8
5625,8963-MQVYN,0.04509382860239804,0,Month-to-month,20.55
5626,2458-EOMRE,0.13790077381731472,0,Month-to-month,64.05
5627,9334-GWGOW,0.6667346250559534,1,Month-to-month,74.85
5628,6821-BUXUX,0.6640248841141758,1,Month-to-month,96.65
5629,5028-HTLJB,0.4689620905015069,0,Month-to-month,20.05
5630,9801-GDWGV,0.5345931939831174,1,Month-to-month,103.45
5631,6542-LWGXJ,0.45596787153046137,0,Month-to-month,25
5632,5567-GZKQY,0.023008238831887587,0,Two year,20.3
5633,1222-LRYKO,0.2247982016385924,0,Month-to-month,26.35
5634,2320-JRSDE,0.46629619604118067,0,Month-to-month,19.9
5635,2087-QAREY,0.3482278332548284,0,Month-to-month,54.7
5636,0601-WZHJF,0.2548231046978134,0,Month-to-month,46.35
5637,4423-JWZJN,0.08535621985947008,0,One year,90.25
5638,5143-WMWOG,0.46765085053620187,0,Month-to-month,19.95
5639,6490-FGZAT,0.09681087981133499,0,Month-to-month,20.65
5640,5393-RXQSZ,0.918124166242721,1,Month-to-month,79.6
5641,7452-FOLON,0.06469254586935091,0,One year,25.45
5642,2320-TZRRH,0.02516945616625407,0,One year,19.5
5643,0231-LXVAP,0.8946582088858417,1,Month-to-month,75.9
5644,9444-JTXHZ,0.8968930561817269,1,Month-to-month,76.2
5645,4942-VZZOM,0.07492992992516385,0,One year,66.15
5646,5510-BOIUJ,0.2311134088437813,0,Month-to-month,19.25
5647,7502-BNYGS,0.1903402837895189,0,Month-to-month,69.1
5648,4291-HYEBC,0.11801743759815757,0,One year,39.1
5649,6147-CBCRA,0.051392972980677985,0,Month-to-month,20.05
5650,6047-SUHPR,0.12736850464426178,0,One year,59.8
5651,4471-KXAUH,0.44025975781723947,0,Month-to-month,84.3
5652,9752-ZNQUT,0.504442603032769,1,Month-to-month,48.6
5653,7638-QVMVY,0.6353620884050277,1,Month-to-month,79
5654,1576-PFZIW,0.1990600204790292,0,Two year,105.35
5655,5666-MBJPT,0.01760687548375854,0,Two year,25.1
5656,7312-XSBAT,0.42364981543475855,0,Month-to-month,49.75
5657,3096-GKWEB,0.3893221892520162,0,Month-to-month,94.75
5658,2371-JQHZZ,0.42282413600990343,0,Month-to-month,93
5659,0674-GCDXG,0.028917789082543954,0,Two year,71.9
5660,1121-QSIVB,0.08996195912095802,0,One year,77.55
5661,4396-KLSEH,0.10101191286266642,0,Month-to-month,19.85
5662,3244-DCJWY,0.7475059690264099,1,Month-to-month,70.25
5663,2824-MYYBN,0.33448026216251087,0,Month-to-month,95.25
5664,0875-CABNR,0.702112443785878,1,Month-to-month,84.6
5665,6345-HOVES,0.138480343913773,0,Month-to-month,25.05
5666,8318-LCNBW,0.04437865586982841,0,One year,53.15
5667,6469-QJKZW,0.11106618174592615,0,Month-to-month,20.15
5668,0147-ESWWR,0.47516988483929934,0,Month-to-month,101.25
5669,1217-VASWC,0.25631457145895614,0,One year,100.55
5670,7812-FZHPE,0.21520743620290037,0,Month-to-month,24.1
5671,6370-ZVHDV,0.01849410106066626,0,Two year,25.3
5672,5915-DGNVC,0.07606005700336578,0,One year,71.8
5673,6260-XLACS,0.052768940678912746,0,One year,19.7
5674,3566-CAAYU,0.0338911984986167,0,Two year,49.85
5675,4983-CCWMC,0.5674286989518235,1,Month-to-month,69.6
5676,9103-CXVOK,0.4166160523473949,0,Month-to-month,19.75
5677,2896-TBNBE,0.10892372461176822,0,One year,80.8
5678,4797-AXPXK,0.6573795761366807,1,Month-to-month,60
5679,5229-PRWKT,0.7139659442341982,1,Month-to-month,86.55
5680,6982-UQZLY,0.46822058281767,0,Month-to-month,20.85
5681,2522-WLNSF,0.08212070868570015,0,One year,64.2
5682,3841-CONLJ,0.6433976641627818,1,Month-to-month,35
5683,5057-LCOUI,0.18124518705509796,0,Month-to-month,50.75
5684,0193-ESZXP,0.43511742179738877,0,One year,105.5
5685,4475-NVTLU,0.008139203984054003,0,Two year,19.2
5686,4369-HTUIF,0.800928921579007,1,Month-to-month,85.15
5687,9386-LDCZR,0.0878180234989385,0,One year,90.65
5688,9585-KKMFD,0.0188458420914125,0,Two year,20
5689,5399-ZIMKF,0.5632353649193492,1,Month-to-month,74.65
5690,0336-KXKFK,0.02044291052461736,0,Two year,61.2
5691,5619-XZZKR,0.04877020527281753,0,One year,19.95
5692,3948-FVVRP,0.4102899476575098,0,Month-to-month,54.8
5693,5327-XOKKY,0.01795725643250058,0,Two year,73.45
5694,0983-TATYJ,0.040913185135981356,0,One year,51.45
5695,1813-JYWTO,0.019720533801711203,0,Two year,80.45
5696,0156-FVPTA,0.38680297049026274,0,Month-to-month,54.2
5697,1984-FCOWB,0.30051012541180305,0,One year,109.5
5698,0654-HMSHN,0.5977530494310052,1,Month-to-month,104.4
5699,6719-OXYBR,0.524871724980546,1,Month-to-month,85.3
5700,3312-ZWLGF,0.4595159681526558,0,Month-to-month,79.3
5701,6476-YHMGA,0.39042507410747324,0,Month-to-month,76.5
5702,5287-QWLKY,0.3935694823310765,0,Month-to-month,105.1
5703,0795-XCCTE,0.01566820898136378,0,Two year,25.4
5704,0168-XZKBB,0.20270161569219608,0,Month-to-month,86.85
5705,3785-NRHYR,0.38517922657371206,0,Month-to-month,19.65
5706,5196-SGOAK,0.883373620427558,1,Month-to-month,75.7
5707,4537-DKTAL,0.6023311087530656,1,Month-to-month,45.55
5708,7072-MBHEV,0.49772423741369193,0,Month-to-month,78.1
5709,5602-BVFMK,0.03715940886828283,0,One year,19.3
5710,6297-NOOPG,0.13198579755792492,0,Two year,110.5
5711,1891-UAWWU,0.4721563522364403,0,Month-to-month,90.8
5712,8204-TIFGJ,0.06859773330030193,0,Month-to-month,20.3
5713,8050-DVOJX,0.018995986611243083,0,Two year,81.35
5714,6108-OQZDQ,0.8138124085070053,1,Month-to-month,97.95
5715,0363-QJVFX,0.3189113565258405,0,Month-to-month,108.15
5716,8903-XEBGX,0.6320676639960315,1,Month-to-month,55.3
5717,8169-SAEJD,0.018484921288833528,0,Two year,56.55
5718,9840-DVNDC,0.5711439159250976,1,Month-to-month,80.5
5719,1089-XZWHH,0.008474339773279597,0,Two year,19.7
5720,2325-WINES,0.29141121664645825,0,One year,104.05
5721,6064-ZATLR,0.017739628203789506,0,Two year,52.85
5722,3096-JRDSO,0.5687405203497156,1,Month-to-month,104.3
5723,7824-PANSQ,0.19490187122154676,0,Month-to-month,80.65
5724,8042-JVNFH,0.7183304061792176,1,Month-to-month,71.35
5725,9648-BCHKM,0.017321229449708812,0,Two year,24.65
5726,2888-ADFAO,0.01581548130834258,0,Two year,21.3
5727,8707-HOEDG,0.181075252439522,0,Two year,110.2
5728,3374-LXDEV,0.7414946597296024,1,Month-to-month,89.4
5729,4072-IPYLT,0.11513571151890022,0,Month-to-month,51.05
5730,7167-PCEYD,0.01756896915864846,0,Two year,19.8
5731,4936-YPJNK,0.17524165148684367,0,Month-to-month,19.9
5732,1580-BMCMR,0.37072107940948745,0,Month-to-month,87.3
5733,4817-KEQSP,0.02377847461856719,0,Two year,19.85
5734,6408-WHTEF,0.01900137443672054,0,Two year,89.4
5735,9251-AWQGT,0.01568093338838492,0,Two year,20
5736,8749-CLJXC,0.4689620905015069,0,Month-to-month,20.05
5737,7989-VCQOH,0.34452272031377384,0,Month-to-month,83.25
5738,5049-GLYVG,0.41825025630047985,0,Month-to-month,20.6
5739,4199-QHJNM,0.05853903148781839,0,Two year,102.9
5740,8882-TLVRW,0.032704258524372525,0,Two year,39.1
5741,5883-GTGVD,0.759093740417791,1,Month-to-month,99.95
5742,5135-GRQJV,0.015766111346379466,0,Two year,114.5
5743,2384-OVPSA,0.0097932430987198,0,Two year,20.2
5744,1371-WEPDS,0.09661459243825557,0,One year,55.8
5745,3580-GICBM,0.01948171224231166,0,Two year,24.2
5746,4817-QRJSX,0.636214135557517,1,Month-to-month,81
5747,9730-DRTMJ,0.1696187723931327,0,One year,72.8
5748,4686-UXDML,0.7398366158606685,1,Month-to-month,99.85
5749,3349-ANQNH,0.2411837669553131,0,One year,99.5
5750,2398-YPMUR,0.38358736372801394,0,Month-to-month,70.15
5751,0932-YIXYU,0.017490722217936603,0,Two year,20.25
5752,7480-SPLEF,0.020849365871879064,0,Two year,26
5753,7636-XUHWW,0.05795114268715157,0,Month-to-month,19.9
5754,1431-CYWMH,0.05004312806185294,0,Month-to-month,19.05
5755,5937-EORGB,0.5599897972413725,1,Month-to-month,96.5
5756,6349-JDHQP,0.023392309159899594,0,Two year,19.85
5757,5539-HIVAK,0.09217345657019398,0,Month-to-month,25.7
5758,5847-MXBEO,0.02623296014639008,0,One year,20.3
5759,9985-MWVIX,0.7689100662060634,1,Month-to-month,70.15
5760,4583-PARNH,0.48443315360376515,0,Month-to-month,91.55
5761,1116-FRYVH,0.018532035028826634,0,Two year,39.4
5762,1421-HCERK,0.4386253552984457,0,Month-to-month,105.7
5763,9633-XQABV,0.3882860294247196,0,Month-to-month,70.25
5764,0716-BQNDX,0.04807011591307091,0,Two year,93.75
5765,1265-XTECC,0.23144267100944116,0,One year,96.55
5766,1183-CANVH,0.04685706771218706,0,One year,60
5767,1972-XMUWV,0.022243171873518812,0,Two year,59.8
5768,8679-LZBMD,0.08353920791642845,0,One year,90.65
5769,3407-JMJQQ,0.15733674342142542,0,Two year,109
5770,6252-DFGTK,0.13740630182904057,0,One year,68.1
5771,1539-LNKHM,0.05936933323888035,0,Month-to-month,20.4
5772,8645-KOMJQ,0.03363539758363062,0,Two year,81.95
5773,0289-IVARM,0.1739376268142382,0,Month-to-month,60.55
5774,9761-XUJWD,0.19740354558671755,0,Month-to-month,65.6
5775,4057-FKCZK,0.03193657742409533,0,Two year,82.5
5776,4291-TPNFG,0.011780718689476779,0,Two year,82.3
5777,6087-YPWHO,0.026333729192991213,0,Two year,68.15
5778,3090-QFUVD,0.2984519376614036,0,Month-to-month,20.3
5779,2237-ZFSMY,0.1807543510954416,0,One year,95.55
5780,1722-LDZJS,0.03497800265493077,0,One year,20.2
5781,1818-ESQMW,0.39261958531688274,0,Month-to-month,89.2
5782,4871-JTKJF,0.8801004637569249,1,Month-to-month,69.65
5783,1415-YFWLT,0.8365841906130719,1,Month-to-month,89.3
5784,7401-RUBNK,0.32078425592329946,0,Month-to-month,74.8
5785,0506-YLVKJ,0.014769136795286311,0,Two year,20.2
5786,8661-BOYNW,0.014712107854290224,0,Two year,84.4
5787,6711-VTNRE,0.2929961186105712,0,Month-to-month,87.55
5788,4815-GBTCD,0.33849865479997293,0,Month-to-month,25.15
5789,2805-AUFQN,0.009966483430743717,0,Two year,19.8
5790,0980-PVMRC,0.22555086687047762,0,Month-to-month,50.85
5791,7233-DRTRF,0.28542449598186403,0,Month-to-month,102.4
5792,3500-RMZLT,0.6776862834471566,1,Month-to-month,96.3
5793,3873-NFTGI,0.25828485715943467,0,Month-to-month,55.5
5794,1162-ECVII,0.01915319445019359,0,Two year,109.75
5795,7048-GXDAY,0.3384799322969274,0,Month-to-month,106.4
5796,8571-ZCMCX,0.029496516471905543,0,Two year,60
5797,1169-WCVAK,0.3933455517460062,0,Month-to-month,88.8
5798,4548-SDBKE,0.853682351537492,1,Month-to-month,85.2
5799,8066-POXGX,0.2999932618104351,0,Month-to-month,35.1
5800,7129-CAKJW,0.3704520865435817,0,Month-to-month,80.05
5801,8695-ARGXZ,0.2404893147358375,0,Month-to-month,75.55
5802,3570-YUEKJ,0.1514933016994655,0,Month-to-month,49.55
5803,4143-OOBWZ,0.7020915565376371,1,Month-to-month,81.3
5804,1555-HAPSU,0.013377874544111852,0,Two year,23.9
5805,1697-NVVGY,0.21266674603540062,0,Month-to-month,66.4
5806,7854-EKTJL,0.0610838051835861,0,Month-to-month,19.6
5807,8464-EETCQ,0.012596733226058513,0,Two year,18.8
5808,2419-FSORS,0.10913392741915648,0,Two year,108.4
5809,8132-YPVBX,0.7642339391381708,1,Month-to-month,85.95
5810,9102-IAYHT,0.6743936297889512,1,Month-to-month,85.45
5811,6754-LZUKA,0.034623507078090095,0,Two year,80.9
5812,3422-LYEPQ,0.7372584864250084,1,Month-to-month,71
5813,8099-MZPUJ,0.15694734697775167,0,Two year,111.8
5814,0787-LHDYT,0.14982831337450345,0,Month-to-month,20.6
5815,2642-DTVCO,0.6845569875969922,1,Month-to-month,85.05
5816,0374-IOEGQ,0.5130667520376762,1,Month-to-month,44.6
5817,4361-JEIVL,0.5061700531839781,1,Month-to-month,44.4
5818,3197-NNYNB,0.05633873023334966,0,Two year,105.1
5819,3396-DKDEL,0.0730425511905222,0,Two year,115.15
5820,1752-OZXFY,0.05193971681508223,0,One year,59.8
5821,9066-QRSDU,0.0233102895065842,0,One year,26.3
5822,9112-WSNPU,0.2999019215933906,0,Month-to-month,70.55
5823,9867-NNXLC,0.053323025218408246,0,Month-to-month,20.05
5824,5321-NTRKC,0.08124605642030755,0,Two year,79.85
5825,1363-TXLSL,0.7475059690264099,1,Month-to-month,70.3
5826,9507-EXLTT,0.9171180728613914,1,Month-to-month,79.35
5827,3161-GETRM,0.2570616711310212,0,Month-to-month,90.05
5828,0402-OAMEN,0.01126249380228224,0,Two year,24.45
5829,6933-VLYFX,0.043956154296270755,0,One year,59.95
5830,6754-WKSHP,0.06538212157854913,0,One year,25.35
5831,9846-GKXAS,0.7417947522608056,1,Month-to-month,90.8
5832,6017-PPLPX,0.28170053811855095,0,Month-to-month,70.45
5833,4976-LNFVV,0.23526724141332545,0,Month-to-month,34.3
5834,5055-MGMGF,0.43913401208382047,0,Month-to-month,105.05
5835,4641-FROLU,0.010103038759006219,0,Two year,19.3
5836,2862-JVEOY,0.023080329641658803,0,One year,19.15
5837,2969-QWUBZ,0.6059015078092514,1,Month-to-month,51.4
5838,9822-BIIGN,0.16492330448607892,0,Month-to-month,71.85
5839,2077-MPJQO,0.4973972149805728,0,Month-to-month,75.4
5840,1534-OULXE,0.04150886857363363,0,One year,49.7
5841,7136-RVDTZ,0.08807078878746133,0,One year,45.25
5842,2971-SGAFL,0.2910930555549541,0,Month-to-month,78.75
5843,1480-IVEVR,0.12073040411556589,0,One year,81.6
5844,2905-KFQUV,0.3718154420400563,0,Month-to-month,70.4
5845,4581-SSPWD,0.6749657739993667,1,Month-to-month,75.8
5846,3370-HXOPH,0.6875330280718734,1,Month-to-month,76.1
5847,9391-YZEJW,0.12311505418813097,0,One year,94
5848,9958-MEKUC,0.07139279797263853,0,Two year,103.95
5849,0281-CNTZX,0.020572119920039853,0,Two year,19.95
5850,6927-WTFIV,0.29356789487398277,0,Month-to-month,71.3
5851,4118-CEVPF,0.17650829730468304,0,One year,110.8
